workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
Federal-gov,9th,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,Iran,>50K
Self-emp-inc,Prof-school,Married-AF-spouse,Machine-op-inspct,Own-child,Black,Female,Hong,<=50K
Local-gov,10th,Married-civ-spouse,Craft-repair,Unmarried,White,Male,England,>50K
Private,10th,Married-spouse-absent,Sales,Own-child,Black,Male,Greece,>50K
State-gov,10th,Married-AF-spouse,Exec-managerial,Own-child,Other,Female,Cuba,<=50K
Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
Private,11th,Divorced,Adm-clerical,Husband,Black,Male,Jamaica,<=50K
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Peru,<=50K
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
Local-gov,Some-college,Separated,Machine-op-inspct,Husband,Black,Female,Puerto-Rico,<=50K
Self-emp-not-inc,Preschool,Married-spouse-absent,Tech-support,Own-child,Amer-Indian-Eskimo,Male,Greece,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
Local-gov,HS-grad,Married-AF-spouse,Armed-Forces,Not-in-family,Other,Male,Italy,<=50K
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
Without-pay,11th,Separated,Protective-serv,Own-child,White,Female,United-States,<=50K
Local-gov,Some-college,Married-spouse-absent,Handlers-cleaners,Husband,Other,Female,Cuba,<=50K
State-gov,Doctorate,Widowed,Protective-serv,Husband,Amer-Indian-Eskimo,Male,Iran,<=50K
Federal-gov,Preschool,Widowed,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Hong,<=50K
Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Sales,Husband,Asian-Pac-Islander,Male,Honduras,>50K
Local-gov,12th,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,Canada,>50K
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
Federal-gov,Assoc-voc,Married-spouse-absent,Priv-house-serv,Wife,Other,Female,Outlying-US(Guam-USVI-etc),<=50K
State-gov,7th-8th,Married-AF-spouse,Prof-specialty,Not-in-family,Other,Male,Hungary,<=50K
Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
Self-emp-inc,1st-4th,Separated,Priv-house-serv,Own-child,White,Male,Dominican-Republic,<=50K
Local-gov,5th-6th,Married-spouse-absent,Adm-clerical,Own-child,Other,Female,Trinadad&Tobago,<=50K
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,Iran,<=50K
Federal-gov,5th-6th,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,Portugal,>50K
State-gov,Prof-school,Married-civ-spouse,Transport-moving,Own-child,Black,Female,Ireland,>50K
Without-pay,Assoc-acdm,Married-civ-spouse,Farming-fishing,Other-relative,Other,Male,Ecuador,<=50K
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Self-emp-inc,Masters,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,Japan,>50K
Local-gov,10th,Never-married,Exec-managerial,Unmarried,White,Male,Honduras,<=50K
Self-emp-not-inc,11th,Widowed,Adm-clerical,Husband,Black,Female,Ecuador,<=50K
Without-pay,Some-college,Widowed,Tech-support,Not-in-family,Asian-Pac-Islander,Male,Philippines,>50K
State-gov,Bachelors,Separated,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,Trinadad&Tobago,>50K
State-gov,12th,Divorced,Sales,Husband,Black,Female,Peru,>50K
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
Self-emp-not-inc,Bachelors,Married-spouse-absent,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,Peru,>50K
Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Own-child,White,Female,England,<=50K
Without-pay,Masters,Married-spouse-absent,Protective-serv,Wife,Amer-Indian-Eskimo,Male,Peru,>50K
Self-emp-inc,Prof-school,Married-spouse-absent,Machine-op-inspct,Wife,White,Male,Haiti,>50K
Federal-gov,5th-6th,Divorced,Priv-house-serv,Other-relative,White,Male,South,<=50K
Local-gov,Prof-school,Separated,Farming-fishing,Not-in-family,Other,Male,Ireland,<=50K
Self-emp-not-inc,Doctorate,Separated,Prof-specialty,Husband,Other,Female,Puerto-Rico,<=50K
Federal-gov,Some-college,Married-AF-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Male,Vietnam,<=50K
Federal-gov,5th-6th,Married-AF-spouse,Priv-house-serv,Wife,Other,Male,Haiti,>50K
Without-pay,Doctorate,Married-AF-spouse,Craft-repair,Unmarried,Black,Female,Vietnam,>50K
Self-emp-inc,Bachelors,Married-spouse-absent,Prof-specialty,Wife,Asian-Pac-Islander,Male,Trinadad&Tobago,<=50K
Private,Assoc-voc,Married-AF-spouse,Prof-specialty,Wife,White,Female,Hong,>50K
Local-gov,1st-4th,Separated,Craft-repair,Wife,Other,Female,Dominican-Republic,>50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
Private,7th-8th,Married-AF-spouse,Craft-repair,Unmarried,Black,Female,Laos,<=50K
State-gov,Prof-school,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,Honduras,>50K
Self-emp-not-inc,Preschool,Never-married,Adm-clerical,Unmarried,Black,Male,Mexico,>50K
Local-gov,Doctorate,Never-married,Adm-clerical,Wife,Other,Female,Japan,>50K
Self-emp-not-inc,Masters,Divorced,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Italy,<=50K
Local-gov,Preschool,Divorced,Prof-specialty,Husband,Black,Female,Trinadad&Tobago,<=50K
Local-gov,12th,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,France,>50K
Federal-gov,11th,Married-AF-spouse,Priv-house-serv,Other-relative,Black,Male,Cuba,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
Federal-gov,HS-grad,Divorced,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,Italy,>50K
Federal-gov,Preschool,Married-AF-spouse,Transport-moving,Wife,Black,Female,Hungary,>50K
Private,11th,Separated,Tech-support,Husband,Black,Male,Nicaragua,>50K
Without-pay,Prof-school,Widowed,Machine-op-inspct,Own-child,Black,Male,Nicaragua,<=50K
Private,Masters,Married-civ-spouse,Armed-Forces,Other-relative,White,Female,Outlying-US(Guam-USVI-etc),<=50K
Federal-gov,7th-8th,Widowed,Transport-moving,Other-relative,Black,Male,Germany,<=50K
Federal-gov,1st-4th,Separated,Prof-specialty,Unmarried,Black,Male,Ireland,>50K
State-gov,7th-8th,Married-spouse-absent,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,Hong,>50K
Local-gov,10th,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Taiwan,>50K
Self-emp-inc,10th,Married-spouse-absent,Other-service,Unmarried,Black,Female,Puerto-Rico,<=50K
Private,11th,Married-spouse-absent,Protective-serv,Unmarried,White,Female,Yugoslavia,<=50K
State-gov,Assoc-acdm,Married-AF-spouse,Protective-serv,Husband,Black,Male,India,<=50K
Federal-gov,Some-college,Married-AF-spouse,Transport-moving,Not-in-family,Other,Female,Philippines,>50K
Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
Without-pay,Preschool,Married-AF-spouse,Craft-repair,Own-child,Other,Male,Vietnam,<=50K
Federal-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,China,<=50K
Self-emp-not-inc,Assoc-acdm,Never-married,Handlers-cleaners,Unmarried,Other,Male,Cuba,<=50K
State-gov,9th,Married-civ-spouse,Protective-serv,Own-child,White,Female,Portugal,<=50K
Local-gov,11th,Married-spouse-absent,Armed-Forces,Own-child,Amer-Indian-Eskimo,Male,Mexico,>50K
Private,HS-grad,Separated,Adm-clerical,Other-relative,White,Male,United-States,<=50K
Local-gov,5th-6th,Divorced,Craft-repair,Not-in-family,Other,Male,Italy,<=50K
Private,Masters,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Female,Poland,>50K
Private,12th,Married-spouse-absent,Armed-Forces,Wife,Black,Female,Canada,>50K
Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
State-gov,Some-college,Separated,Craft-repair,Unmarried,Other,Female,Outlying-US(Guam-USVI-etc),>50K
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
State-gov,Masters,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,Taiwan,<=50K
Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,El-Salvador,<=50K
Local-gov,Bachelors,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,England,<=50K
Private,10th,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,Columbia,>50K
Federal-gov,12th,Married-spouse-absent,Sales,Wife,Asian-Pac-Islander,Male,Guatemala,>50K
State-gov,10th,Widowed,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Peru,<=50K
Without-pay,Preschool,Divorced,Craft-repair,Other-relative,Other,Female,Scotland,<=50K
Without-pay,5th-6th,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,Jamaica,>50K
Self-emp-inc,Bachelors,Divorced,Handlers-cleaners,Unmarried,Other,Female,England,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,Doctorate,Widowed,Other-service,Own-child,White,Male,France,<=50K
Without-pay,10th,Married-spouse-absent,Transport-moving,Husband,Asian-Pac-Islander,Female,Philippines,<=50K
Private,12th,Never-married,Sales,Other-relative,White,Female,United-States,<=50K
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
Local-gov,Prof-school,Married-civ-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Male,Canada,<=50K
State-gov,7th-8th,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Male,India,>50K
Self-emp-inc,Some-college,Widowed,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,Scotland,<=50K
State-gov,12th,Married-civ-spouse,Farming-fishing,Wife,Black,Male,Portugal,>50K
State-gov,Masters,Married-civ-spouse,Adm-clerical,Own-child,White,Female,Scotland,<=50K
Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
State-gov,Doctorate,Married-civ-spouse,Armed-Forces,Wife,Other,Female,Trinadad&Tobago,>50K
Without-pay,5th-6th,Married-spouse-absent,Transport-moving,Other-relative,White,Female,Outlying-US(Guam-USVI-etc),>50K
Federal-gov,1st-4th,Married-civ-spouse,Machine-op-inspct,Own-child,Other,Male,Cambodia,<=50K
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
Self-emp-not-inc,Masters,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,Nicaragua,>50K
Federal-gov,7th-8th,Divorced,Craft-repair,Wife,Other,Male,Portugal,<=50K
Private,Some-college,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,South,>50K
Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Portugal,>50K
Private,Assoc-acdm,Married-spouse-absent,Farming-fishing,Other-relative,Black,Male,United-States,>50K
Federal-gov,HS-grad,Married-spouse-absent,Prof-specialty,Own-child,Asian-Pac-Islander,Male,United-States,>50K
Federal-gov,Doctorate,Divorced,Handlers-cleaners,Own-child,Black,Female,Hungary,<=50K
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Self-emp-inc,10th,Divorced,Exec-managerial,Own-child,Asian-Pac-Islander,Male,Japan,>50K
Self-emp-inc,Masters,Widowed,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,El-Salvador,>50K
Without-pay,7th-8th,Married-AF-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,England,>50K
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Japan,>50K
Private,Assoc-voc,Separated,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,Puerto-Rico,>50K
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Other,Female,Hungary,>50K
Local-gov,Bachelors,Married-AF-spouse,Handlers-cleaners,Husband,Black,Female,Cuba,>50K
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,HS-grad,Widowed,Tech-support,Other-relative,Black,Male,Dominican-Republic,>50K
State-gov,Masters,Divorced,Sales,Own-child,Black,Male,Portugal,>50K
Federal-gov,Assoc-voc,Separated,Prof-specialty,Own-child,White,Female,Greece,<=50K
State-gov,11th,Widowed,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,Yugoslavia,<=50K
Private,Preschool,Widowed,Sales,Own-child,Amer-Indian-Eskimo,Male,England,<=50K
Local-gov,12th,Widowed,Transport-moving,Unmarried,Other,Male,Holland-Netherlands,<=50K
Federal-gov,9th,Widowed,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,Mexico,<=50K
State-gov,Some-college,Married-AF-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Haiti,<=50K
Without-pay,10th,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Male,Puerto-Rico,<=50K
Local-gov,10th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,El-Salvador,<=50K
Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Female,Portugal,<=50K
Self-emp-inc,1st-4th,Never-married,Transport-moving,Husband,Other,Male,Vietnam,>50K
Federal-gov,10th,Never-married,Machine-op-inspct,Other-relative,Other,Male,Germany,>50K
Local-gov,Preschool,Married-spouse-absent,Craft-repair,Not-in-family,Black,Female,Thailand,<=50K
Federal-gov,HS-grad,Widowed,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Philippines,<=50K
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
Private,7th-8th,Widowed,Handlers-cleaners,Wife,Other,Male,China,<=50K
Local-gov,Masters,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,Germany,<=50K
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
Private,10th,Widowed,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,Portugal,<=50K
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
Without-pay,Preschool,Separated,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,Trinadad&Tobago,<=50K
Federal-gov,12th,Married-AF-spouse,Tech-support,Wife,Black,Male,Canada,<=50K
State-gov,Assoc-voc,Married-spouse-absent,Craft-repair,Husband,Black,Male,Dominican-Republic,>50K
Self-emp-not-inc,Doctorate,Divorced,Priv-house-serv,Husband,Other,Female,United-States,<=50K
Private,9th,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
Local-gov,7th-8th,Divorced,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,Canada,>50K
Without-pay,Prof-school,Married-civ-spouse,Sales,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),>50K
Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
Private,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
Federal-gov,5th-6th,Married-spouse-absent,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,Mexico,<=50K
Self-emp-inc,9th,Married-AF-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,Philippines,<=50K
Self-emp-inc,Assoc-voc,Widowed,Machine-op-inspct,Husband,Other,Female,Puerto-Rico,<=50K
Private,Assoc-voc,Widowed,Protective-serv,Own-child,White,Male,Hungary,>50K
Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
Local-gov,Preschool,Married-spouse-absent,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,South,>50K
Self-emp-inc,Preschool,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,Taiwan,<=50K
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
Without-pay,Doctorate,Married-AF-spouse,Other-service,Wife,Other,Female,Laos,>50K
Self-emp-inc,7th-8th,Married-civ-spouse,Tech-support,Own-child,White,Male,Jamaica,>50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
Private,Doctorate,Married-civ-spouse,Tech-support,Wife,Other,Female,Haiti,>50K
Private,HS-grad,Separated,Priv-house-serv,Wife,Amer-Indian-Eskimo,Male,Greece,>50K
Without-pay,1st-4th,Divorced,Priv-house-serv,Not-in-family,Other,Female,Poland,>50K
Without-pay,Some-college,Married-AF-spouse,Priv-house-serv,Own-child,Asian-Pac-Islander,Male,Guatemala,>50K
Self-emp-not-inc,Prof-school,Divorced,Adm-clerical,Not-in-family,Black,Female,Taiwan,<=50K
Local-gov,Assoc-acdm,Widowed,Transport-moving,Husband,Amer-Indian-Eskimo,Female,Cambodia,<=50K
State-gov,12th,Widowed,Protective-serv,Wife,Other,Male,Vietnam,<=50K
Local-gov,Doctorate,Widowed,Tech-support,Own-child,Black,Male,India,<=50K
Federal-gov,Prof-school,Married-AF-spouse,Sales,Own-child,Asian-Pac-Islander,Male,Canada,>50K
Federal-gov,Assoc-acdm,Separated,Machine-op-inspct,Own-child,White,Female,Peru,<=50K
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Other,Male,Trinadad&Tobago,>50K
Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),>50K
State-gov,HS-grad,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,El-Salvador,>50K
State-gov,Some-college,Divorced,Armed-Forces,Other-relative,Other,Male,Nicaragua,<=50K
Private,10th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
State-gov,HS-grad,Married-AF-spouse,Machine-op-inspct,Not-in-family,Black,Female,Columbia,>50K
Without-pay,9th,Separated,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,Japan,>50K
Federal-gov,12th,Never-married,Adm-clerical,Wife,Other,Female,Germany,>50K
Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
Self-emp-inc,10th,Married-spouse-absent,Protective-serv,Husband,Other,Male,El-Salvador,<=50K
Without-pay,10th,Divorced,Craft-repair,Not-in-family,White,Male,Ireland,<=50K
Self-emp-inc,HS-grad,Never-married,Armed-Forces,Own-child,White,Male,Cambodia,>50K
Without-pay,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),>50K
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,Guatemala,>50K
Self-emp-not-inc,9th,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,Ecuador,>50K
Federal-gov,5th-6th,Separated,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,Iran,<=50K
Private,9th,Married-spouse-absent,Exec-managerial,Wife,Black,Female,Cuba,>50K
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
Without-pay,10th,Divorced,Handlers-cleaners,Own-child,Black,Female,Italy,<=50K
Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,India,>50K
Private,10th,Widowed,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,Laos,<=50K
Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,United-States,<=50K
Self-emp-inc,Bachelors,Never-married,Handlers-cleaners,Husband,White,Male,France,<=50K
State-gov,Bachelors,Married-spouse-absent,Machine-op-inspct,Wife,Black,Female,Ireland,<=50K
Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Own-child,Other,Male,Nicaragua,<=50K
State-gov,Assoc-acdm,Married-AF-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,Dominican-Republic,<=50K
Federal-gov,Preschool,Separated,Adm-clerical,Husband,White,Male,Outlying-US(Guam-USVI-etc),<=50K
Self-emp-inc,Preschool,Never-married,Farming-fishing,Other-relative,White,Female,China,>50K
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Other,Female,Vietnam,>50K
Federal-gov,HS-grad,Separated,Tech-support,Own-child,Amer-Indian-Eskimo,Female,Scotland,>50K
Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,United-States,<=50K
Without-pay,Bachelors,Widowed,Handlers-cleaners,Husband,Other,Male,Vietnam,<=50K
